,DATE,SEASONS,HOLIDAY,SUM_RBC,SUM_RAIN_FALL(mm),SUM_SNOW_FALL(cm),TEMP(deg C)_MEAN,RH(%)_MEAN,WD_SPD(m/s)_MEAN,VIS(10m)_MEAN,DP_TEMP(deg C)_MEAN,SOL_RAD(MJ/m2)_MEAN,RAIN_FALL(mm)_MEAN,SNOW_FALL(cm)_MEAN
1,12/2/2017,Winter,No Holiday,8523,0,0,1.325,61.95833333,1.7125,1471.083333,-5.716666667,0.26375,0,0
2,12/9/2017,Winter,No Holiday,7233,0,0,-0.845833333,46,1.079166667,1860.958333,-11.23333333,0.263333333,0,0
3,12/15/2017,Winter,No Holiday,7198,0,0,-3.279166667,50.45833333,0.983333333,1000.208333,-12.325,0.100416667,0,0
4,12/24/2017,Winter,Holiday,2014,20,0,3.458333333,82.79166667,1.825,359.3333333,0.708333333,0.029166667,0.833333333,0
5,12/30/2017,Winter,No Holiday,4027,0.5,0,1.3125,77.75,0.9375,214.2916667,-2.254166667,0.09375,0.020833333,0
6,1/1/2018,Winter,Holiday,4290,0,0,-1.283333333,39.33333333,1.454166667,1894.833333,-13.86666667,0.255833333,0,0
7,1/2/2018,Winter,No Holiday,6446,0,0,-1.491666667,43.70833333,1.766666667,1712.208333,-13.34583333,0.223333333,0,0
8,1/6/2018,Winter,No Holiday,5180,0,0,-2.754166667,45.66666667,1.479166667,1561.833333,-13.38333333,0.282916667,0,0
9,1/14/2018,Winter,No Holiday,4225,0,0,0.020833333,65.75,1.0625,667.875,-5.8625,0.189583333,0,0
10,1/16/2018,Winter,No Holiday,6705,0,0,3.279166667,59.45833333,0.758333333,428.5416667,-3.983333333,0.1,0,0
11,1/19/2018,Winter,No Holiday,7472,0,0,1.054166667,40.875,1.654166667,1484.375,-11.275,0.273333333,0,0
12,1/27/2018,Winter,No Holiday,2693,0,4.4,-10.42916667,38.29166667,1.533333333,1794.541667,-22.3,0.3125,0,0.183333333
13,1/31/2018,Winter,No Holiday,3830,0,64.8,-2.1875,57.16666667,1.7125,1545.708333,-10.38333333,0.1625,0,2.7
14,2/2/2018,Winter,No Holiday,5954,0,0,-2.645833333,48.70833333,1.641666667,1667.291667,-12.61666667,0.30375,0,0
15,2/5/2018,Winter,No Holiday,3932,0,0,-9.4,37.95833333,3.066666667,1975.291667,-21.52916667,0.59625,0,0
16,2/6/2018,Winter,No Holiday,3988,0,0,-10.00833333,35.54166667,3.179166667,1956.083333,-22.575,0.58875,0,0
17,2/9/2018,Winter,No Holiday,6268,0,0,-0.054166667,42.45833333,1.095833333,1181.583333,-11.80416667,0.273333333,0,0
18,2/10/2018,Winter,No Holiday,4425,0,0,0.120833333,49.75,3.066666667,1094.458333,-10.94583333,0.392083333,0,0
19,2/12/2018,Winter,No Holiday,4813,0,0,-5.9875,39.70833333,2.775,1934.833333,-17.89583333,0.5725,0,0
20,2/13/2018,Winter,No Holiday,6267,0,0,-1.333333333,53.83333333,2.641666667,1950.375,-9.720833333,0.571666667,0,0
21,2/14/2018,Winter,No Holiday,6771,0,0,3.595833333,53.79166667,2.429166667,1380.541667,-5.45,0.288333333,0,0
